image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
33,19.0,32.0,0.0,0.9999721050262451,-146.25,66.44353569089877,213.65948486328125,64.4513168334961,400
33,35.0,59.0,0.0,0.9993892908096313,-146.25,66.44353569089877,202.98301696777344,66.5838851928711,400
33,49.0,13.0,0.0,0.9554277658462524,-146.25,66.44353569089877,221.9205780029297,68.94713592529297,400
33,57.0,28.0,0.0,0.9998670816421509,-146.25,66.44353569089877,215.4911651611328,70.38068389892578,400
33,61.0,23.0,0.0,0.9987168312072754,-146.25,66.44353569089877,217.93258666992188,70.96808624267578,400
34,1.0,20.0,0.0,0.8011580109596252,-123.75,66.44353569089877,240.09654235839844,61.58233642578125,400
34,1.0,39.0,0.0,0.39117881655693054,-123.75,66.44353569089877,233.87478637695312,61.61731719970703,400
34,18.0,25.0,0.0,0.9459242820739746,-123.75,66.44353569089877,238.67871856689453,64.27460479736328,400
34,24.0,56.0,0.0,0.9999129772186279,-123.75,66.44353569089877,227.26951599121094,64.96002197265625,400
34,25.0,9.0,0.0,0.9728580713272095,-123.75,66.44353569089877,244.73187255859375,65.1473617553711,400
34,27.0,45.0,0.0,0.9908252358436584,-123.75,66.44353569089877,231.22998046875,65.61817169189453,400
34,29.0,51.0,0.0,0.9999817609786987,-123.75,66.44353569089877,228.88540649414062,65.83647918701172,400
34,51.0,62.0,0.0,0.26352113485336304,-123.75,66.44353569089877,223.0067596435547,68.94905853271484,400
34,53.0,41.0,0.0,0.6702330112457275,-123.75,66.44353569089877,232.08475494384766,69.71566772460938,400
34,60.0,23.0,0.0,0.995011568069458,-123.75,66.44353569089877,240.40071868896484,70.81218719482422,400
35,12.0,12.0,0.0,0.9999212026596069,-101.25,66.44353569089877,265.5946273803711,63.18849563598633,400
35,16.0,58.0,0.0,0.9997981190681458,-101.25,66.44353569089877,249.47608947753906,63.677879333496094,400
35,30.0,1.0,0.0,0.3128437399864197,-101.25,66.44353569089877,270.50186920166016,65.71734619140625,400
35,39.0,12.0,0.0,0.9980841875076294,-101.25,66.44353569089877,266.7935256958008,67.37755584716797,400
35,48.0,35.0,0.0,0.9993083477020264,-101.25,66.44353569089877,257.3357467651367,68.97684478759766,400
35,51.0,5.0,0.0,0.9998664855957031,-101.25,66.44353569089877,270.4994354248047,69.05754089355469,400
36,10.0,53.0,0.0,0.9218872785568237,-78.75,66.44353569089877,273.9706497192383,62.85158157348633,400
36,25.0,48.0,0.0,0.5152885913848877,-78.75,66.44353569089877,275.1733627319336,65.26534271240234,400
36,28.0,36.0,0.0,0.9995672106742859,-78.75,66.44353569089877,279.6268539428711,65.84896850585938,400
36,30.0,58.0,0.0,0.999984622001648,-78.75,66.44353569089877,271.1860122680664,65.83931732177734,400
36,40.0,6.0,0.0,0.9998646974563599,-78.75,66.44353569089877,291.76448822021484,67.39352416992188,400
36,47.0,13.0,0.0,0.5952126383781433,-78.75,66.44353569089877,289.3086929321289,68.63726043701172,400
36,50.0,55.0,0.0,0.9983295798301697,-78.75,66.44353569089877,271.0793685913086,68.99899291992188,400
36,56.0,30.0,0.0,0.24005226790905,-78.75,66.44353569089877,282.0566940307617,70.23082733154297,400
36,61.0,15.0,0.0,0.96692955493927,-78.75,66.44353569089877,289.22447204589844,70.8467025756836,400
37,12.0,48.0,0.0,0.9896626472473145,-56.25,66.44353569089877,298.11116790771484,63.24300765991211,400
37,33.0,9.0,0.0,0.9923272728919983,-56.25,66.44353569089877,312.65381622314453,66.38531494140625,400
37,36.0,15.0,0.0,0.9698577523231506,-56.25,66.44353569089877,310.45165252685547,66.96717834472656,400
37,40.0,59.0,0.0,0.9986217021942139,-56.25,66.44353569089877,292.6355514526367,67.35322570800781,400
37,41.0,5.0,0.0,0.996965229511261,-56.25,66.44353569089877,314.7356376647949,67.52075958251953,400
37,45.0,38.0,0.0,0.9521251320838928,-56.25,66.44353569089877,301.0871772766113,68.49303436279297,400
37,49.0,15.0,0.0,0.999794065952301,-56.25,66.44353569089877,311.05752182006836,68.98570251464844,400
38,9.0,27.0,0.0,0.9953254461288452,-33.75,66.44353569089877,327.87511825561523,62.87919616699219,400
38,10.0,37.0,0.0,0.9981563687324524,-33.75,66.44353569089877,324.4439888000488,63.03324508666992,400
38,41.0,59.0,0.0,0.9973539113998413,-33.75,66.44353569089877,315.06336212158203,67.50698852539062,400
38,50.0,10.0,0.0,0.4411003291606903,-33.75,66.44353569089877,335.77502059936523,69.03573608398438,400
38,50.0,20.0,0.0,0.9246073961257935,-33.75,66.44353569089877,331.42437171936035,69.21906280517578,400
38,54.0,9.0,0.0,0.3502166271209717,-33.75,66.44353569089877,336.4905529022217,69.62834930419922,400
39,17.0,61.0,0.0,0.8100813031196594,-11.25,66.44353569089877,338.3761463165283,63.75889205932617,400
39,18.0,57.0,0.0,0.9438952803611755,-11.25,66.44353569089877,339.72304344177246,64.00981140136719,400
39,28.0,35.0,0.0,0.9947620034217834,-11.25,66.44353569089877,347.5086498260498,65.85255432128906,400
39,33.0,10.0,0.0,0.9999721050262451,-11.25,66.44353569089877,357.2673728466034,66.4070053100586,400
39,40.0,41.0,0.0,0.9959715008735657,-11.25,66.44353569089877,344.94151306152344,67.68855285644531,400
39,48.0,3.0,0.0,0.9990242719650269,-11.25,66.44353569089877,1.0981980562210083,68.53766632080078,400
39,52.0,61.0,0.0,0.9947410821914673,-11.25,66.44353569089877,335.84272956848145,69.1343002319336,400
40,1.0,38.0,0.0,0.41199514269828796,9.0,60.43443884495228,7.276620864868164,55.616973876953125,400
40,4.0,28.0,0.0,0.9938256740570068,9.0,60.43443884495228,10.047412872314453,56.093841552734375,400
40,6.0,33.0,0.0,0.9998311996459961,9.0,60.43443884495228,8.647833824157715,56.41047668457031,400
40,15.0,14.0,0.0,0.9995651841163635,9.0,60.43443884495228,14.191073417663574,57.70793914794922,400
40,28.0,62.0,0.0,0.39475908875465393,9.0,60.43443884495228,359.6533968746662,59.51280212402344,400
40,29.0,7.0,0.0,0.9986658096313477,9.0,60.43443884495228,16.700109481811523,59.77854919433594,400
40,35.0,9.0,0.0,0.2144838571548462,9.0,60.43443884495228,16.28859519958496,60.745452880859375,400
40,48.0,48.0,0.0,0.21040673553943634,9.0,60.43443884495228,3.431269884109497,62.86613082885742,400
40,48.0,20.0,0.0,0.6493237018585205,9.0,60.43443884495228,13.031259536743164,62.91730880737305,400
40,48.0,28.0,0.0,0.2019662857055664,9.0,60.43443884495228,10.288034439086914,62.967769622802734,400
40,50.0,54.0,0.0,0.9982957243919373,9.0,60.43443884495228,1.3115453720092773,63.08294677734375,400
41,4.0,1.0,0.0,0.43970873951911926,27.0,60.43443884495228,35.5422477722168,55.78668975830078,400
41,10.0,45.0,0.0,0.7150728106498718,27.0,60.43443884495228,23.205886840820312,56.97636413574219,400
41,13.0,49.0,0.0,0.9999415874481201,27.0,60.43443884495228,21.99899673461914,57.402400970458984,400
41,14.0,31.0,0.0,0.3143610656261444,27.0,60.43443884495228,27.218812942504883,57.66080856323242,400
41,22.0,22.0,0.0,0.9898653626441956,27.0,60.43443884495228,29.947290420532227,58.87691116333008,400
41,29.0,10.0,0.0,0.9999942779541016,27.0,60.43443884495228,33.77375030517578,59.82991409301758,400
41,29.0,61.0,0.0,0.1738290786743164,27.0,60.43443884495228,17.91614532470703,59.689292907714844,400
41,35.0,15.0,0.0,0.992222249507904,27.0,60.43443884495228,32.37637710571289,60.83540725708008,400
41,54.0,31.0,0.0,0.9919778108596802,27.0,60.43443884495228,27.26598358154297,63.91075897216797,400
41,62.0,34.0,0.0,0.7346151471138,27.0,60.43443884495228,26.165977478027344,65.15877532958984,400
42,19.0,20.0,0.0,0.9999479055404663,45.0,60.43443884495228,48.502601623535156,58.393428802490234,400
42,25.0,17.0,0.0,0.2798377275466919,45.0,60.43443884495228,49.51697540283203,59.30070877075195,400
42,34.0,16.0,0.0,0.3371017575263977,45.0,60.43443884495228,50.032230377197266,60.69196319580078,400
42,38.0,48.0,0.0,0.999993085861206,45.0,60.43443884495228,39.70621109008789,61.308937072753906,400
43,18.0,2.0,0.0,0.9981284737586975,63.0,60.43443884495228,71.7846450805664,57.97574996948242,400
43,22.0,16.0,0.0,0.2644895613193512,63.0,60.43443884495228,67.75594329833984,58.822139739990234,400
43,42.0,30.0,0.0,0.9998475313186646,63.0,60.43443884495228,63.58287811279297,62.034786224365234,400
43,50.0,30.0,0.0,0.39545637369155884,63.0,60.43443884495228,63.60749053955078,63.28474044799805,400
43,51.0,52.0,0.0,0.23254556953907013,63.0,60.43443884495228,55.960227966308594,63.273067474365234,400
43,53.0,16.0,0.0,0.3316006362438202,63.0,60.43443884495228,68.5423355102539,63.65117645263672,400
44,9.0,34.0,0.0,0.9995868802070618,81.0,60.43443884495228,80.35783386230469,56.87803649902344,400
44,16.0,42.0,0.0,0.999336302280426,81.0,60.43443884495228,77.98481750488281,57.93683624267578,400
44,19.0,61.0,0.0,0.998207688331604,81.0,60.43443884495228,72.32261657714844,58.14094543457031,400
44,28.0,14.0,0.0,0.29114654660224915,81.0,60.43443884495228,86.50848388671875,59.73249435424805,400
44,37.0,2.0,0.0,0.9986550807952881,81.0,60.43443884495228,90.59614562988281,60.91575622558594,400
44,39.0,42.0,0.0,0.9587401151657104,81.0,60.43443884495228,77.63985443115234,61.52639389038086,400
44,46.0,5.0,0.0,0.9999942779541016,81.0,60.43443884495228,90.03643035888672,62.374000549316406,400
44,57.0,38.0,0.0,0.9815765023231506,81.0,60.43443884495228,78.747802734375,64.36304473876953,400
45,13.0,37.0,0.0,0.9996453523635864,99.0,60.43443884495228,97.47532653808594,57.4952507019043,400
45,34.0,24.0,0.0,0.9975078105926514,99.0,60.43443884495228,101.47982788085938,60.76320266723633,400
45,36.0,6.0,0.0,0.9988101720809937,99.0,60.43443884495228,107.28028106689453,60.84539794921875,400
45,37.0,57.0,0.0,0.9994246959686279,99.0,60.43443884495228,90.8392333984375,61.01015090942383,400
45,43.0,21.0,0.0,0.8998192548751831,99.0,60.43443884495228,102.59526062011719,62.14640426635742,400
45,45.0,58.0,0.0,0.9999740123748779,99.0,60.43443884495228,90.17539978027344,62.22972869873047,400
46,2.0,3.0,0.0,0.8769371509552002,117.0,60.43443884495228,124.92521667480469,55.515560150146484,400
46,11.0,21.0,0.0,0.8239216804504395,117.0,60.43443884495228,120.09285736083984,57.15281295776367,400
46,16.0,10.0,0.0,0.9945043325424194,117.0,60.43443884495228,123.38265991210938,57.808773040771484,400
46,20.0,57.0,0.0,0.21276088058948517,117.0,60.43443884495228,109.4645004272461,58.37267303466797,400
46,24.0,36.0,0.0,0.99931800365448,117.0,60.43443884495228,115.7026596069336,59.216957092285156,400
46,36.0,48.0,0.0,0.9999958276748657,117.0,60.43443884495228,111.7579345703125,60.997432708740234,400
46,36.0,61.0,0.0,0.9957796335220337,117.0,60.43443884495228,107.6085433959961,60.7723274230957,400
46,39.0,26.0,0.0,0.9997556805610657,117.0,60.43443884495228,118.88607788085938,61.554386138916016,400
46,40.0,51.0,0.0,0.30092981457710266,117.0,60.43443884495228,110.67200469970703,61.57894515991211,400
46,60.0,49.0,0.0,0.9863218069076538,117.0,60.43443884495228,110.69686126708984,64.71947479248047,400
47,11.0,6.0,0.0,0.9999516010284424,135.0,60.43443884495228,142.38327026367188,56.966617584228516,400
47,26.0,45.0,0.0,0.9951575398445129,135.0,60.43443884495228,130.92221069335938,59.47190856933594,400
47,30.0,2.0,0.0,0.9974483251571655,135.0,60.43443884495228,144.28053283691406,59.83318328857422,400
47,37.0,11.0,0.0,0.9998998641967773,135.0,60.43443884495228,141.717529296875,61.08934020996094,400
47,37.0,50.0,0.0,0.9996635913848877,135.0,60.43443884495228,129.087158203125,61.126705169677734,400
47,39.0,42.0,0.0,0.9981400966644287,135.0,60.43443884495228,131.6398468017578,61.52639389038086,400
47,45.0,23.0,0.0,0.9999637603759766,135.0,60.43443884495228,137.95741271972656,62.474056243896484,400
48,8.0,41.0,0.0,0.397804319858551,153.0,60.43443884495228,150.3727264404297,56.69467544555664,400
48,8.0,47.0,0.0,0.9994515776634216,153.0,60.43443884495228,148.67242431640625,56.645206451416016,400
48,14.0,28.0,0.0,0.9991641044616699,153.0,60.43443884495228,154.09396362304688,57.656131744384766,400
48,30.0,50.0,0.0,0.9995946288108826,153.0,60.43443884495228,147.2833709716797,60.03721618652344,400
48,31.0,59.0,0.0,0.9996833801269531,153.0,60.43443884495228,144.45005798339844,60.04066467285156,400
48,38.0,49.0,0.0,0.9977124929428101,153.0,60.43443884495228,147.38197326660156,61.29601287841797,400
48,39.0,21.0,0.0,0.9999361038208008,153.0,60.43443884495228,156.5237274169922,61.522315979003906,400
48,45.0,5.0,0.0,0.9999077320098877,153.0,60.43443884495228,161.99058532714844,62.219207763671875,400
48,47.0,30.0,0.0,0.9996767044067383,153.0,60.43443884495228,153.59800720214844,62.816009521484375,400
48,56.0,21.0,0.0,0.9993351101875305,153.0,60.43443884495228,156.84963989257812,64.17440795898438,400
49,1.0,4.0,0.0,0.24641083180904388,171.0,60.43443884495228,178.62005615234375,55.378787994384766,400
49,3.0,54.0,0.0,0.9999476671218872,171.0,60.43443884495228,164.8289794921875,55.779327392578125,400
49,10.0,13.0,0.0,0.9992222785949707,171.0,60.43443884495228,176.3631591796875,56.916690826416016,400
49,11.0,25.0,0.0,0.9994507431983948,171.0,60.43443884495228,172.94288635253906,57.17669677734375,400
49,16.0,40.0,0.0,0.9999524354934692,171.0,60.43443884495228,168.5725555419922,57.949745178222656,400
49,18.0,29.0,0.0,0.5142847895622253,171.0,60.43443884495228,171.8167724609375,58.28333282470703,400
49,20.0,55.0,0.0,0.9826332926750183,171.0,60.43443884495228,164.05682373046875,58.406925201416016,400
49,23.0,34.0,0.0,0.9858583807945251,171.0,60.43443884495228,170.31626892089844,59.06542205810547,400
49,42.0,17.0,0.0,0.999377429485321,171.0,60.43443884495228,175.90383911132812,61.95018768310547,400
49,42.0,3.0,0.0,0.9990843534469604,171.0,60.43443884495228,180.5091094970703,61.71137237548828,400
49,45.0,59.0,0.0,0.9999727010726929,171.0,60.43443884495228,161.84349060058594,62.208492279052734,400
49,55.0,36.0,0.0,0.9957607388496399,171.0,60.43443884495228,169.4848175048828,64.05960845947266,400
49,56.0,10.0,0.0,0.999721109867096,171.0,60.43443884495228,178.76104736328125,64.02313232421875,400
50,7.0,59.0,0.0,0.986427366733551,-171.0,60.43443884495228,181.3238983154297,56.31898880004883,400
50,32.0,20.0,0.0,0.21353313326835632,-171.0,60.43443884495228,192.72137451171875,60.421630859375,400
50,32.0,44.0,0.0,0.9757813811302185,-171.0,60.43443884495228,185.1206512451172,60.4171257019043,400
50,42.0,57.0,0.0,0.9977917671203613,-171.0,60.43443884495228,180.6352081298828,61.785274505615234,400
50,48.0,34.0,0.0,0.1973087340593338,-171.0,60.43443884495228,188.22711181640625,62.971431732177734,400
50,50.0,25.0,0.0,0.355806827545166,-171.0,60.43443884495228,191.34225463867188,63.26724624633789,400
50,54.0,36.0,0.0,0.9916754961013794,-171.0,60.43443884495228,187.49302673339844,63.903404235839844,400
50,57.0,59.0,0.0,0.9997512698173523,-171.0,60.43443884495228,179.24981689453125,64.06422424316406,400
50,60.0,24.0,0.0,0.9990599751472473,-171.0,60.43443884495228,191.83892822265625,64.82239532470703,400
51,0.0,40.0,0.0,0.9296954870223999,-153.0,60.43443884495228,204.7350616455078,55.45133590698242,400
51,16.0,34.0,0.0,0.941006064414978,-153.0,60.43443884495228,206.33770751953125,57.97173309326172,400
51,23.0,54.0,0.0,0.9937026500701904,-153.0,60.43443884495228,200.2620391845703,58.88934326171875,400
51,40.0,52.0,0.0,0.9488214254379272,-153.0,60.43443884495228,200.34548950195312,61.5635871887207,400
51,50.0,29.0,0.0,0.9992282390594482,-153.0,60.43443884495228,207.95460510253906,63.28288650512695,400
51,56.0,10.0,0.0,0.9915868043899536,-153.0,60.43443884495228,214.7610626220703,64.02313232421875,400
51,59.0,14.0,0.0,0.9999804496765137,-153.0,60.43443884495228,213.4488067626953,64.5564193725586,400
52,2.0,1.0,0.0,0.9981605410575867,-135.0,60.43443884495228,233.47080993652344,55.476806640625,400
52,8.0,39.0,0.0,0.9935126900672913,-135.0,60.43443884495228,222.9403839111328,56.705787658691406,400
52,16.0,51.0,0.0,0.814690113067627,-135.0,60.43443884495228,219.3472137451172,57.844390869140625,400
52,16.0,23.0,0.0,0.9944105744361877,-135.0,60.43443884495228,227.5744171142578,57.946781158447266,400
52,25.0,53.0,0.0,0.9999653100967407,-135.0,60.43443884495228,218.50335693359375,59.21592712402344,400
52,33.0,34.0,0.0,0.9987866282463074,-135.0,60.43443884495228,224.28321838378906,60.62783432006836,400
52,57.0,37.0,0.0,0.9181934595108032,-135.0,60.43443884495228,223.10794067382812,64.36796569824219,400
52,58.0,60.0,0.0,0.7411831021308899,-135.0,60.43443884495228,214.8427276611328,64.19519805908203,400
52,60.0,26.0,0.0,0.9999390840530396,-135.0,60.43443884495228,227.10690307617188,64.8341293334961,400
53,8.0,41.0,0.0,0.9981502294540405,-117.0,60.43443884495228,240.37274169921875,56.69467544555664,400
53,9.0,31.0,0.0,0.5046616196632385,-117.0,60.43443884495228,243.21407318115234,56.87955856323242,400
53,12.0,12.0,0.0,0.9817231297492981,-117.0,60.43443884495228,248.6973648071289,57.21499252319336,400
53,25.0,11.0,0.0,0.9999886751174927,-117.0,60.43443884495228,249.3447494506836,59.22352981567383,400
53,39.0,40.0,0.0,0.979444682598114,-117.0,60.43443884495228,240.29468536376953,61.540771484375,400
53,42.0,58.0,0.0,0.9829756617546082,-117.0,60.43443884495228,234.30770874023438,61.76511764526367,400
53,53.0,14.0,0.0,0.9998677968978882,-117.0,60.43443884495228,249.24210357666016,63.62327194213867,400
53,56.0,44.0,0.0,0.9437164664268494,-117.0,60.43443884495228,238.61470794677734,64.15977478027344,400
53,61.0,26.0,0.0,0.2728390693664551,-117.0,60.43443884495228,245.11876678466797,64.99029541015625,400
54,2.0,0.0,0.0,0.32163235545158386,-99.0,60.43443884495228,269.74317932128906,55.45646286010742,400
54,2.0,27.0,0.0,0.9994750618934631,-99.0,60.43443884495228,262.31543731689453,55.77859115600586,400
54,3.0,57.0,0.0,0.349089115858078,-99.0,60.43443884495228,254.0027084350586,55.73257827758789,400
54,33.0,61.0,0.0,0.8249777555465698,-99.0,60.43443884495228,251.74288177490234,60.308258056640625,400
54,36.0,22.0,0.0,0.5868992805480957,-99.0,60.43443884495228,264.1495056152344,61.06207275390625,400
54,50.0,18.0,0.0,0.9999653100967407,-99.0,60.43443884495228,265.76485443115234,63.20826721191406,400
55,18.0,23.0,0.0,0.9995552897453308,-81.0,60.43443884495228,281.59764099121094,58.259037017822266,400
55,20.0,9.0,0.0,0.9022523164749146,-81.0,60.43443884495228,285.794921875,58.41505432128906,400
55,25.0,29.0,0.0,0.9839239716529846,-81.0,60.43443884495228,279.84342193603516,59.37699508666992,400
55,29.0,13.0,0.0,0.9999487400054932,-81.0,60.43443884495228,284.84471130371094,59.874717712402344,400
55,30.0,27.0,0.0,0.6358729600906372,-81.0,60.43443884495228,280.4913787841797,60.1525993347168,400
55,48.0,46.0,0.0,0.8386061787605286,-81.0,60.43443884495228,274.1139373779297,62.89089584350586,400
56,2.0,25.0,0.0,0.9998171925544739,-63.0,60.43443884495228,298.8690605163574,55.771034240722656,400
56,11.0,22.0,0.0,0.9999607801437378,-63.0,60.43443884495228,299.80552673339844,57.15980529785156,400
56,24.0,17.0,0.0,0.20162789523601532,-63.0,60.43443884495228,301.4961128234863,59.14482498168945,400
56,28.0,53.0,0.0,0.9835514426231384,-63.0,60.43443884495228,290.4119567871094,59.68236541748047,400
56,50.0,29.0,0.0,0.3585590720176697,-63.0,60.43443884495228,297.95459747314453,63.28288650512695,400
57,7.0,55.0,0.0,0.5057841539382935,-45.0,60.43443884495228,308.44274520874023,56.38633728027344,400
57,20.0,32.0,0.0,0.998781144618988,-45.0,60.43443884495228,314.9250717163086,58.59847640991211,400
